2,24 219 1944 8508 21 1845 1813 2906 469 2529 403 14 0 2848 1179 1624 8 33 583 76 457 9 118 0 63 72 5 740 3557 40 283 1 
3,11 77 199 56 1002 3686 4667 181 3 10835 40 919 12 105 2 425 372 399 8 35 3728 6 301 1473 5 3 547 103 1 
3,353 75 65 22 7 1528 12 575 1044 1754 8023 6531 3067 7875 121 32 2 11408 230 1812 0 1945 6 2305 1174 13 50 5231 1282 2063 3621 1 
2,532 0 48 6 3 779 122 10801 12 57 6 3 779 11210 5 3 10175 1792 735 60 2 34 26 2227 2 3 1142 144 1 
1,6045 45 938 2417 3043 4002 3154 0 227 939 3198 12 5249 6 391 1464 3665 1562 382 33 4892 2172 6 5037 60 558 2 14 214 1573 161 887 1 
0,7709 612 994 1781 149 7656 25 4417 7743 22 7 9816 5 16 186 139 153 3 47 344 190 264 29 5352 40 47 5 0 279 4 1751 370 438 6 0 448 439 4 4409 38 300 1 
2,7557 2476 6097 3606 3 159 1813 3676 108 44 4006 726 2387 8 33 12 3 73 226 224 8691 4 9876 2268 4345 22 7 11298 589 454 1 
1,27 2999 946 1931 1820 33 18 4060 771 76 4864 21 520 1097 8132 282 5 227 496 187 2 0 317 1036 378 4 1061 5771 1 
2,603 753 535 1075 5954 6874 1010 6007 2868 2975 6 6942 2296 15 26 5593 2125 8 33 9 119 162 22 7 664 83 0 88 128 1 
2,4109 7186 2311 2096 3869 6151 18 75 65 10 1274 2311 22 7 2257 137 5522 159 2 2832 3671 5 0 8703 87 213 5132 5059 203 87 42 5447 10 13 76 2777 1 
1,80 93 7745 4 350 4 2034 9814 421 0 2959 3039 6529 729 4 0 606 212 1591 8 33 4586 4517 11375 6 1683 579 259 8220 15 1437 1734 2 9982 101 152 9 3 63 1151 691 0 4827 4 0 1432 0 2034 2666 0 3664 23 5356 2 5356 9 323 1675 15 46 10761 1247 421 1 
0,464 121 1416 3345 2 5323 9 2242 527 931 2148 145 6285 6252 71 145 245 135 163 1330 711 2 0 4338 7547 9 154 1 
1,7288 349 197 298 907 6 0 576 1910 32 3584 39 3 822 784 4533 20 907 54 543 4092 4 11309 3 1687 20 515 1573 3189 5 401 11308 1 
1,1597 3838 612 2913 3950 25 3577 0 2715 44 1641 2850 22 7 649 2 222 2 259 12 100 3950 31 1457 2 3583 23 26 1294 966 12 238 3838 1078 6540 6241 75 6769 39 4117 
1,24 27 229 4 2646 1198 232 174 60 4 489 358 8 101 152 6 0 606 622 2 979 122 2 0 2633 8 0 4827 4 0 606 212 1591 1 
2,6673 179 151 645 3 131 9129 2 0 1219 6 4937 4 0 250 1635 252 12 3 2198 622 243 3 585 1281 1 
0,171 1000 21 2549 1022 53 1783 33 1979 3 4116 2360 5688 1076 1308 147 7936 171 22 7 107 145 306 354 1 
2,111 332 1648 674 4871 2314 4295 713 33 22 7 83 0 849 827 1049 12 3 5392 215 4442 4295 13 2630 15 106 2 106 1 
1,80 1892 5776 1570 501 244 4140 756 8 33 8616 0 242 6 2542 9 0 5435 516 4 0 3805 686 1278 1 
2,2333 7666 5917 25 124 0 146 22 7 1477 5 3 72 4 66 169 2816 7142 126 7028 6818 31 3 2759 10598 12 1171 22 7 7838 6908 3332 194 1 
2,2894 2359 2161 0 111 332 1907 2151 4 0 618 462 210 0 891 8245 2 2942 1408 1 
2,429 4008 167 3 858 19 2161 3709 155 1828 29 1478 293 10886 5 499 129 2382 2310 7648 5608 4 11 6132 2396 7078 1 
2,1952 22 7 7054 5838 6783 124 0 2841 330 26 384 403 8 0 603 1555 40 283 6 2868 2975 31 57 4 401 9321 2 1427 753 535 8250 33 1 
2,3911 2 557 4502 0 558 795 722 10783 122 14 7611 8 33 11 3428 506 8 39 21 784 2033 42 19 209 138 876 72 9 0 4496 2662 2 672 138 876 11346 1 
2,24 2352 2323 6 2948 2881 55 4787 51 2 297 1034 161 876 14 0 41 45 330 213 46 1101 1979 0 9514 56 330 7577 3654 1 
0,130 13 10681 51 16 105 9 0 119 565 4 178 2 167 0 114 82 0 8927 1422 6 53 2995 20 0 157 4 1568 1 
1,497 214 321 94 32 90 709 5 3 1423 2455 5 764 2341 0 63 2026 2551 5 375 44 0 736 1 
3,1039 6 0 88 128 32 656 2 673 21 759 8 10531 56 2599 4 327 2631 4572 1002 490 147 33 1 
2,24 4356 6552 31 4411 23 0 1344 106 4744 1001 33 20 0 2828 3817 6 31 122 5 0 5060 83 0 835 1403 1 
2,1384 10 77 103 248 52 1552 26 75 3516 9 0 1064 1379 1587 5841 775 51 57 11230 145 6 57 246 5 401 889 33 9 4355 27 7037 5 120 55 34 26 131 453 5 0 9894 1 
3,80 93 17 3977 185 5328 11 1198 30 5 1029 464 1329 222 5377 14 0 606 212 1591 0 202 143 55 167 3 4543 858 40 65 511 148 1 
3,638 17 466 223 64 1251 5 2642 1009 733 8 28 12 766 5 0 2038 652 1289 3319 2 2112 207 348 10 246 624 9273 322 15 1266 6 905 3305 223 1 
0,24 171 8 33 1000 3 1022 10 29 1426 60 1760 10992 6 135 1523 1508 9 678 276 6 626 2 498 107 2100 147 1 
3,637 4155 97 0 1985 56 3298 62 140 425 16 850 206 4358 855 4179 4222 39 0 850 1441 22 7 1469 5172 11190 1802 3 2806 104 437 488 
1,11 126 388 1277 9 339 552 8 33 12 3580 4 0 3565 480 7076 334 432 5 0 5565 1170 540 5127 4 432 
1,100 7 1752 3534 1120 18 10 52 89 304 798 9843 12 3580 4 9575 1107 23 6411 4249 6 7528 2 10153 203 2 1651 3 107 3109 488 1 
2,407 22 7 4090 6669 6 2364 22 7 2918 1900 2914 1714 35 1293 335 59 8155 9712 292 8 136 15 46 124 35 63 9320 4 0 252 1 
2,1352 0 1355 177 13 184 133 103 503 0 634 359 13 502 4915 51 2 1261 0 653 11 179 4 44 459 104 13 10450 1660 9682 5 
2,11 43 1494 5 0 1189 2040 75 1582 29 34 0 43 7378 82 0 8248 9 0 1907 15 2894 2359 555 0 438 9 0 916 891 2 3723 2942 1408 1 
2,464 121 2154 0 624 9075 4 7131 5 693 6710 6 64 396 82 20 0 1661 878 8 0 9471 6008 2932 7 1292 361 34 8557 5 0 3416 10 957 6843 7 5703 1786 8260 1263 2129 4 880 597 11 1992 13 9085 10508 6 1263 3688 8073 23 5935 6409 2997 2 7801 3808 2 111 332 1 
2,6609 263 0 92 10877 2788 5 0 2102 4 0 1193 2376 0 9519 7765 6108 13 118 276 503 23 3693 26 43 1492 4 0 283 3994 366 11053 10794 78 29 34 1856 180 78 1558 121 2 2795 180 597 1 
2,3021 3979 123 52 22 7 1131 2 4821 0 707 15 256 597 3639 2 108 5 111 332 11 92 22 7 262 73 670 23 4328 25 901 77 56 4193 6 555 5 0 384 346 1094 72 1 
3,80 93 204 742 250 6092 2558 6 9380 993 590 9 3 3556 157 2 3 818 162 1669 8 2631 4572 655 2 0 56 30 60 4 9770 39 327 5803 244 1581 4152 
3,117 838 182 216 8434 1682 318 2 453 8578 3 5235 3088 3432 4 567 190 1121 1 
2,11 144 3176 89 1097 3067 6106 89 502 2188 3 547 5464 42 52 89 304 26 8994 925 164 99 0 9453 6 8748 278 164 0 224 
1,4060 27 38 3882 5 1061 13 362 2 34 11015 5 8 28 48 276 39 2903 244 2399 2276 31 181 0 127 22 7 3768 501 244 1 
0,542 971 3261 468 3797 4242 3912 5 178 1949 1161 84 1415 3098 2 5240 344 371 6 5552 35 142 5199 132 884 203 585 854 2 0 392 7276 66 4 66 1 
3,469 4 0 146 54 920 95 22 7 4863 10628 1231 13 5 3368 8598 14 1594 7420 6671 6 0 48 135 10995 64 296 8 33 3 2071 10843 18 1 
1,125 2991 2131 777 325 7 669 2348 1936 3 357 231 44 501 244 149 2328 7 3213 107 15 8394 1673 9 838 374 2535 42 967 148 0 905 282 13 184 597 337 2 1228 1 
3,7534 123 19 1971 2 1081 16 2765 4 850 5111 9721 3796 57 162 10802 61 5153 1124 1 
2,205 1843 2 1492 0 177 4495 82 2 1355 8 33 110 42 19 31 3 2230 891 11 634 30 234 274 4 0 8733 502 1 
2,435 19 698 2 884 51 174 8208 471 331 3517 1958 7876 25 3 807 2101 1606 77 528 39 52 5449 3 4615 159 401 168 
2,2415 166 455 200 2582 146 1326 2 3687 87 938 9917 1739 167 0 8751 60 87 3004 1615 10709 14 3 357 1023 5 0 471 331 8524 109 15 52 5576 0 827 1049 495 2 1248 82 0 1648 12 48 10063 6 0 623 457 145 14 0 1497 5 0 1013 340 5 849 1 
3,607 6951 745 11 2144 4 156 206 372 25 174 90 9363 20 3219 6 2673 458 2737 4735 51 2012 2222 3178 6 381 8872 9 1856 8289 3724 8 35 168 1429 1 
2,11 3613 4 0 59 2464 630 3422 109 10 160 22 7 141 5432 9 2052 497 214 76 5 0 1805 1 
3,11 329 7265 1418 6104 1364 1397 832 25 147 16 43 487 386 248 9521 9495 20 3 791 11431 4 3364 1 
3,2883 27 4895 4 2014 8216 5 0 421 547 103 2625 3 183 354 10914 9 437 0 7295 5947 6596 3913 1 
2,3030 3134 957 5944 5406 306 1115 0 1692 679 5 0 471 331 5406 2176 22 133 137 1831 4 0 1594 3056 109 14 3983 1194 1 
3,953 4685 3 49 1295 2101 765 568 1264 16 493 8612 0 303 7 2019 1 
1,80 1892 6720 1797 2 1707 3 5379 1278 3246 209 3 1147 2570 195 102 19 3675 922 1249 0 1830 2 1830 3805 686 1278 84 68 2501 3684 5 0 3762 5682 9659 1303 23 0 6733 3053 7413 6703 14 
1,125 27 5641 347 62 4 2986 9536 3337 60 4 2825 2587 9 0 259 1841 681 576 233 4 298 2 1116 21 633 1644 584 5231 1687 2649 1 
3,7250 1042 539 4309 4 4017 690 7506 5775 325 22 7 63 580 112 1506 25 4856 53 610 44 7968 5695 104 4955 1992 5053 1 
1,429 0 7185 6656 6086 4816 16 131 106 369 148 46 30 10196 12 230 19 25 2578 249 657 1870 5681 161 94 209 2 0 917 8 33 49 61 546 0 43 106 75 47 2 8433 531 103 4 0 5586 1378 653 1 
1,7350 1962 6102 25 10204 53 1145 313 2219 14 214 133 94 2 35 3241 6 3403 49 61 742 15 19 1758 60 558 2 350 1 
1,6602 17 1963 25 296 217 374 161 721 360 169 5002 2798 1684 19 123 89 3272 587 1667 15 368 4 2772 10108 1738 274 4 3397 3174 8 1948 66 1 
3,3026 4309 4 4017 0 92 22 7 295 10976 4 11040 4455 796 1767 8 28 39 3319 2 673 759 12 8707 1 
3,6265 501 244 6 2903 3957 244 1610 6679 9620 18 28 0 390 22 7 545 652 9724 13 416 2 11252 2779 22 22 50 0 618 84 5 815 11351 0 766 4 143 797 1 
2,6263 2984 2462 4305 1878 7464 25 10840 4 26 5266 14 76 256 1209 2 1081 26 591 39 256 10479 4 26 4784 195 1 
3,3047 3298 62 5873 6186 18 28 19 29 425 16 8974 1330 264 2 951 956 206 7738 6723 408 1 
1,27 176 3106 2 100 22 7 906 1200 22 1268 294 1385 334 432 28 358 8 0 7032 1169 1007 2 1686 616 290 100 6 18 432 31 2137 2 694 105 9 3 216 718 522 1 
0,7471 7319 1565 87 27 809 4280 6143 206 62 4196 4158 195 11257 3 38 8590 5 3209 22 2008 5604 1 
2,27 8786 6748 10287 54 1980 0 294 188 11438 59 1477 31 1105 3 57 47 2218 5335 5 151 195 1 
3,2319 2340 1042 539 171 7309 855 6122 97 7510 0 127 22 7 63 199 67 6 883 1506 28 147 3 2814 1269 5 43 779 383 6 18 19 105 2 858 16 10438 4563 20 50 57 1453 44 77 103 1 
3,56 381 629 5259 5 833 3 2191 0 221 140 34 1446 23 21 382 919 3245 3910 629 560 226 268 75 162 2460 20 861 6 725 191 1 
1,24 27 677 411 4742 5 433 25 1277 12 3 2381 2438 256 5022 20 0 2307 8 2760 52 2121 2481 385 2 538 411 134 866 28 1 
3,273 17 41 45 1748 240 2532 8 28 4574 10 1304 1262 370 2573 5 138 1217 4 0 127 140 76 34 5452 1 
0,10180 1565 87 953 29 694 10 19 25 8700 1034 104 11155 8 2 3 1143 2101 765 10710 203 5 493 20 742 1 
3,56 1165 22 7806 1055 306 308 400 1756 965 323 8 306 10 663 6 5180 64 122 14 0 5456 734 2 9359 60 21 759 8 235 8593 2 1809 0 62 1 
0,24 2370 285 1050 937 970 14 26 1313 761 814 28 15 8165 5 0 507 54 2743 0 736 10234 44 10366 3529 2 1129 623 2617 9530 1 
2,536 5425 219 7237 18 26 2622 4 2404 6 7478 22 7 2622 4 2303 510 76 4963 3174 4 0 2855 22 7 9829 9 1197 2960 5 33 22 7 73 226 108 14 6975 1 
3,80 93 17 41 45 67 96 442 49 61 73 8 28 8 867 207 348 15 1506 229 1929 4852 3396 5 0 1080 389 5 16 1553 3649 4563 8688 458 44 5429 269 67 655 1 
1,744 100 2388 540 480 1385 334 432 358 9 26 4898 290 100 2 157 443 83 41 45 6 269 444 6 13 900 2 1116 0 718 800 5 0 1080 276 21 334 432 3106 18 28 1 
3,273 17 41 45 1748 240 2532 8 28 4574 10 1304 1262 370 2573 5 138 1217 4 0 127 140 76 34 5452 1 
2,1921 536 693 468 1921 88 22 7 5427 867 8 28 102 46 656 2 2178 5 3 226 226 2769 12 3967 14 1191 3060 1 
1,80 93 24 1946 149 2970 18 28 19 31 9119 137 2 8715 2295 149 329 7 579 259 1510 77 2028 380 4882 21 714 10614 15 1198 14 35 420 1432 1819 2 10238 101 152 15 3 347 11338 294 1 
1,1377 7007 855 1056 5802 497 214 8980 94 360 48 56 2480 64 709 102 3 2234 1423 2053 5 8920 2341 5 0 63 2026 2455 2 454 375 44 0 736 1 
0,11 448 1028 4 1741 6 2242 25 2145 130 2 3592 60 3 153 702 1334 4 16 178 220 307 163 2 3666 142 1 
0,6796 4177 1063 2287 25 1000 3 38 3402 1087 2 3394 9585 4 557 194 622 3114 6 3334 3452 12 16 621 4289 7624 6881 2032 7860 4232 468 2032 8111 1 
3,24 428 11249 218 8 381 4992 192 82 3 10815 4 207 348 8 641 541 28 15 485 2802 10 3 11084 221 85 4822 275 194 158 383 3818 703 5 67 96 656 2 10679 0 9310 23 0 143 1 
3,571 17 41 45 3607 1801 30 2611 88 7440 58 37 27 376 305 373 341 397 91 410 415 402 4362 98 286 223 423 418 36 4362 98 37 27 36 6 32 10942 138 3090 2701 0 62 18 8 28 1526 16 400 198 1569 139 113 1 
1,6511 752 17 2288 7 38 294 3730 8 28 2 3566 0 2726 233 6 8723 4850 39 457 21 237 4633 20 1021 1107 15 3 2744 3444 452 6 20 433 15 5339 4886 1 
1,11 3117 4 4141 4343 7 2739 75 65 13 0 258 2547 4 3 4681 8 10083 1 
1,273 11 1871 2316 3535 1968 1522 55 3287 157 0 8416 4 133 1169 9282 54 30 1474 4995 2 0 9897 42 279 141 3229 647 11 133 30 5365 60 9 11292 8792 4 2018 3462 12 9567 4 3527 5 48 4630 9602 723 296 75 65 1 
0,6052 766 13 51 5 194 158 187 2 2907 2130 1 
0,6913 3878 1499 60 10 624 1637 1069 2185 15 3399 4 7980 5 2633 3523 1 
2,5765 7386 31 5 2071 109 9 3 5323 8 26 2604 2619 39 2128 164 0 5159 8226 5 33 22 7 1191 2904 3191 1 
1,7113 3238 644 8 3515 6 10342 2746 89 2693 198 100 22 7 67 655 2 35 3437 1125 5 217 3 47 407 22 7 1364 2415 1284 147 195 1 
3,3026 1042 539 431 921 8349 7579 468 690 7505 18 81 487 207 1756 5719 2 27 3786 170 104 9 0 1728 47 1097 688 823 2460 20 207 10294 23 0 425 198 4 16 1319 5 326 3942 1 
3,3082 14 0 2310 3520 5 6621 30 776 3 63 5529 106 82 188 0 2523 276 4 919 11 62 25 2748 1666 518 3537 14 0 3520 195 213 4 3 867 2669 5348 3 2310 317 18 1 
0,4196 4158 3 38 62 2571 20 238 7782 1063 2287 1098 8765 3 1724 4 5604 28 10 732 6 1411 166 3 2008 4 805 1 
0,3794 855 1204 13 4476 2 4373 44 1913 213 156 11074 13 4588 2 488 2 1227 6 981 6 3581 517 11261 1754 61 0 266 4664 11395 6 2772 5455 897 1 
2,353 255 1709 1307 2776 0 1067 331 64 170 186 8 3 3682 164 1594 6 1358 3 106 82 1829 85 711 4817 1 
3,6801 2858 4154 204 742 7802 342 6739 5916 97 8 28 3249 2564 16 578 218 9 0 63 72 3 592 10 8924 400 895 20 49 61 2257 113 8 3651 50 0 62 22 7 3481 11304 1 
1,11 1923 4 2882 866 109 10 171 22 7 388 89 5598 182 4 16 196 23 6299 4061 225 19 31 2 783 21 578 259 137 42 85 76 148 155 0 1653 2601 1355 31 975 82 0 9800 10 10730 
1,11 9466 5487 4 3926 7566 22 7 10192 2 0 119 56 610 2 1809 538 23 787 5341 141 1848 3551 10017 8962 204 823 1 
2,24 1176 12 3 357 231 5 0 1618 1899 0 826 1585 1665 69 348 4451 9 1738 1 
2,24 7366 2617 5 0 1050 937 2697 507 64 760 35 9147 8 10371 10271 9586 10471 9817 9540 6 5032 9 0 2171 6 1725 5 21 3782 9617 5241 296 28 1 
0,2411 275 3734 9 3 357 10532 5 629 8 220 2586 114 897 6 1539 478 318 2 3733 50 133 49 103 2907 840 5224 109 1 
1,11 466 385 399 240 8514 51 191 4 739 5728 374 153 2805 5 1728 1567 187 2 3 218 8 5332 175 2602 9 1567 296 20 0 1923 4 3957 1642 6 2925 6954 1 
2,2932 5980 11420 0 1083 12 0 5070 997 5 0 740 47 551 4 41 45 6096 1903 15 0 1067 331 1239 0 3008 374 268 1 
0,2962 2209 32 1474 0 4651 4 9984 10793 6 9253 9636 12 964 10957 2 3475 6 8163 2714 4 4734 1 
2,3077 85 32 924 10 0 2880 6196 22 3478 85 34 0 214 4 613 1038 7271 799 353 3235 35 916 2151 5 1842 1681 3630 3 1431 
0,17 431 369 1969 15 368 4 21 587 4697 8675 392 29 34 1209 2 5505 10135 54 309 0 156 2 9342 71 3439 978 9 1529 243 38 2624 2121 20 2120 8 81 1 
2,11 1382 22 10006 2312 7907 18 75 11392 6 53 0 2199 31 2 521 9835 446 589 53 0 283 11 1785 31 8606 26 5297 79 55 2487 9 43 422 
1,1597 4397 101 7614 7059 1286 26 174 3249 650 14 0 4397 259 3228 5510 81 4724 0 3140 4 26 4291 94 15 2182 650 83 9583 10403 6 4848 644 20 1374 11337 1 
2,4356 1879 701 69 521 245 650 83 939 5 136 110 7 2050 137 7755 13 52 701 69 521 281 3478 71 730 1149 3289 1 
3,2304 47 183 275 396 3 393 4 2694 132 35 10903 9 3 456 1373 11363 5 8 287 2 10434 62 3258 10401 8170 6 8120 71 2618 105 2 777 357 202 3485 10094 2 677 1098 1 
0,851 5391 94 6 395 10 10157 1336 6 0 9404 10624 1336 23 8086 1 
2,4163 6 16 1724 4 1997 897 4891 126 3383 12 217 9987 4677 4 0 151 177 6 0 2750 966 12 347 3505 20 0 56 1149 5 1544 6 1740 10576 76 241 3 5252 708 
3,27 176 2333 9667 294 123 26 2236 55 2493 891 1084 14 5811 2 2139 0 1213 22 7 1231 15 529 14 0 9191 1076 8493 9 2513 4 16 439 3235 908 318 1 
0,1643 91 11 512 107 13 4583 21 2440 228 1807 10 134 1451 85 10897 0 1719 4 1997 973 399 20 8376 0 2691 12 38 2159 1 
3,125 7698 1984 229 7809 18 10 19 89 1015 5683 104 987 5670 104 9055 2 479 7631 0 359 896 1441 4 367 3163 1886 4283 2 3666 16 1792 8 0 56 1055 143 1 
0,963 1089 30 9954 3232 44 5517 2 0 1613 1307 9812 232 604 3098 2449 494 9997 3963 604 300 5520 9674 14 214 
0,7189 13 10494 16 264 2 878 8 48 257 1217 500 6 3389 663 11 1283 114 303 22 7 7190 6 500 1287 29 34 9215 53 3 7329 6 5848 1397 229 6061 723 1 
1,11 260 107 25 172 105 2 804 3 176 946 1931 10500 2 413 689 5 1948 4078 244 9 1899 496 1038 7411 29 477 0 43 260 1120 2 816 
2,24 3936 3872 320 122 1054 3815 29 1774 0 3301 283 213 4 3 9341 1471 10997 75 736 5 21 2050 137 83 2327 1 
0,125 602 6167 1000 0 3473 565 4 16 3387 1280 84 14 48 4990 5473 13 0 92 7 5475 2510 220 0 62 18 1 
1,17 6169 9 73 66 104 576 3265 5 298 767 2 11416 1214 1031 644 5394 2037 6 1743 5251 84 11424 9383 12 1212 8670 88 749 3103 18 8 81 1 
1,327 378 6038 325 24 6281 5022 81 3 218 10 21 431 67 4813 89 90 7970 5 1966 20 1417 11174 42 3 8611 218 23 1966 18 160 31 141 3415 1 
3,11 603 1644 313 6 1171 124 379 1642 2992 3129 2 4985 11047 8 56 2599 39 1360 656 2 157 1111 2014 3674 1160 5737 104 248 1567 1 
3,80 93 1586 2974 11 6042 4 0 176 682 56 275 10 1025 175 588 3493 802 198 657 49 556 61 35 4672 14 135 710 275 75 47 3 596 18 81 1 
3,80 93 17 6625 1364 1397 832 58 37 27 376 305 373 341 397 91 410 415 402 4022 98 286 223 423 418 36 4022 98 37 27 36 8 81 1073 0 258 2605 2 660 3 207 1854 1839 2 299 328 0 10930 731 2 246 312 5 3 1093 103 1 
2,639 31 419 4576 102 4047 146 22 7 797 280 60 46 64 1514 262 73 5 0 390 109 1211 639 31 3 137 2 521 14 110 1 
1,2913 2958 5183 0 461 1175 53 0 231 5 0 1618 1561 862 282 6 775 6316 3848 3 108 2 2162 2958 1552 321 2728 889 9 26 5691 1425 108 3848 550 26 73 5616 224 15 3 2096 6 461 355 0 2976 2898 139 66 8 28 110 1 
0,2994 17 602 746 1847 39 3 48 162 2033 16 38 3387 2510 220 8 81 84 5010 3263 3276 6 2684 53 3 1251 986 517 61 48 4990 5473 1 
0,2994 602 746 3297 255 3253 3223 8 81 11256 3 38 3387 292 10 9520 99 4 0 1292 220 22 7 9557 53 3 1251 1787 1023 10 4493 8 21 8060 2200 1 
3,5808 58 5753 98 1063 1938 840 0 262 66 56 4932 8 81 147 3 10948 703 5 16 559 207 15 1743 5227 
0,6946 4168 4217 2302 6 2395 2302 32 4815 53 3 338 10 29 3295 2395 2 4722 2001 1090 405 4217 22 391 482 2011 765 6 193 1 
1,314 101 2423 2385 195 18 0 4847 10 1678 198 48 4430 5 752 3 65 380 64 0 235 4 812 1474 2 0 334 1626 1837 392 1 
1,24 299 6473 5422 15 19 8486 391 9613 4 0 2655 1882 12 9152 2799 302 2 9333 1392 1395 8 81 132 0 731 10205 8 926 0 5911 6 0 2741 88 128 1 
2,1 693 468 11 2342 635 7487 495 2 167 122 8 0 457 1331 40 1447 102 46 767 35 77 137 728 12 0 1594 3056 14 6814 1954 1 
2,1 693 468 11 2976 2898 64 2067 3 1138 5 28 22 7 3482 14 59 1954 2913 2958 1552 321 2728 889 6 737 66 9 170 12 21 3013 14 0 1497 2 231 0 1175 2 3 139 66 224 1 
0,6659 7775 6 7013 3960 32 1732 3 1755 2240 2 9808 710 9742 8726 4757 9 1251 1023 3687 9042 438 9 3 3512 4 0 481 1272 1806 1 
0,130 18 95 10 19 13 8793 0 247 4 3 38 301 2749 193 1010 4388 23 0 119 565 4 178 544 1010 1613 5 715 2 1704 0 307 163 20 1568 1 
1,907 5427 2 200 4950 5 349 8040 2 1715 0 1430 5 0 298 233 1808 8 315 20 595 1616 5147 1808 1 
0,11 2237 1475 3 419 49 4858 6 9247 8 81 11 3592 1228 4 1496 4508 0 914 163 2763 2730 12 0 2439 4 3 5512 4 1778 985 2801 281 
3,2293 2407 832 4328 22 7 63 199 696 18 81 19 29 8554 16 56 206 2293 2407 1177 828 1754 927 12 16 725 6 798 1984 264 601 48 103 1 
0,11 193 4948 69 90 3740 2431 42 2197 30 348 19 51 14 3 877 904 61 9718 440 9782 1 
0,7828 565 4 40 2045 8106 3097 2129 4 1554 9 5131 371 1 
2,24 4265 6475 735 198 3 1458 489 891 12 0 939 6682 6 13 184 3243 287 52 1340 2 767 26 2128 1425 1 
2,74 17 685 1318 1890 1608 6 1607 1639 32 90 3268 3691 20 2521 23 0 379 3820 3947 1347 21 317 18 81 1 
0,1951 9 178 1951 9 7333 470 6 1951 9 500 1951 9 2358 4188 853 13 513 1951 371 68 982 35 367 2138 6 
1,7368 5 2936 32 2552 8865 6 9255 39 5050 4 0 3241 4 459 4174 4968 5 100 1190 22 7 1974 2 7380 7628 7686 866 
1,17 6903 294 7099 6513 3283 26 127 7 234 122 53 0 587 9214 8 81 1073 0 43 743 294 2 2144 3207 9 6781 54 64 1457 23 35 887 416 2 3574 11079 1 
0,130 29 806 16 119 178 2482 544 1010 1613 5 1568 15 5153 1509 42 568 0 119 1104 992 163 788 15 4388 1 
0,129 4409 6808 84 2095 440 519 8126 114 19 1971 2 4822 3953 22 7 231 6 3566 485 22 766 1 
2,80 93 17 4074 6344 8247 48 5380 2596 2 231 0 1261 1064 1379 1587 2 21 1238 374 170 108 44 0 575 1896 2998 5 212 467 1653 14 3874 1954 81 1 
3,80 93 1606 3 47 380 40 65 111 332 1583 537 6355 2347 4313 5346 0 994 399 240 6 341 766 20 10541 10 133 357 668 1282 2063 275 89 265 3605 3240 2437 3 111 1605 4955 2063 2 207 23 807 1151 1332 14 0 2548 4 10032 485 1 
1,1616 369 30 4634 3 5162 9058 14 0 6847 5248 1540 5 764 1616 15 46 208 9 3312 39 3567 21 8089 190 1228 23 3 343 1838 
1,4016 1286 616 70 8 3 3218 1683 238 269 6575 2871 1772 5804 2862 5 21 1661 4469 857 10 1861 48 4 26 4520 2862 22 7 1820 18 1 
0,11 5975 2153 6284 1037 5900 25 5332 130 22 7 7835 374 372 8533 9 618 5895 7392 1232 0 10034 18 195 1 
2,6705 7695 5365 77 526 75 110 2 4826 60 3 1538 5 551 6 2 804 0 849 827 1049 3 419 2505 53 10007 1 
2,117 1253 2827 7898 181 21 4987 453 2 26 587 1425 40 1009 12 11379 5 26 43 48 10076 83 605 14 7786 6002 1 
2,129 0 72 26 664 12 1581 1941 31 44 4070 89 9151 0 585 9267 4 1941 22 7 9623 2455 1941 89 9949 3 3757 2108 2185 14 180 0 1246 2185 5 330 551 6 57 
0,1575 25 8800 0 62 22 7 43 4783 983 9872 6310 983 2684 488 2075 898 44 1143 983 697 9048 5 9943 969 1 
1,744 4016 8065 0 3218 4 238 269 9326 8686 267 3806 2862 8 70 3749 48 4 26 4520 1655 18 1 
